"","30","20","1","3","55","80","25","45","70","35"
"30",220.247826086957,2.47826086956522,21.6521739130435,21.8478260869565,8.32173913043478,0,21.3608695652174,0,0,10.1913043478261
"20",0,0.0695652173913043,0,0,0,0,0,0,0,0
"1",0,0,12.3913043478261,11.5217391304348,2.30434782608696,1.0695652173913,1.18695652173913,0.747826086956522,0.373913043478261,0.408695652173913
"3",0,0,0,16.1739130434783,5.59565217391304,1.29130434782609,2.34782608695652,0.456521739130435,0,0.48695652173913
"55",0,0,0,0,3.52173913043478,0.834782608695652,0.626086956521739,0.28695652173913,0,0
"80",0,0,0,0,0,0.547826086956522,0,0.143478260869565,0,0.18695652173913
"25",0,0,0,0,0,0,1.87826086956522,0,0,0.391304347826087
"45",0,0,0,0,0,0,0,0.782608695652174,0.660869565217391,0
"70",0,0,0,0,0,0,0,0,0.626086956521739,0
"35",0,0,0,0,0,0,0,0,0,1.14782608695652
