"25","30","35","60","19","20","1","50","21","40"
14672065.3095009,306217.445303764,5138.18720324645,6053.98252610312,0,191200.442565282,344.157914144394,168983.660647745,8292.06424925312,0
0,10647648.2219175,0,0,2475.08537798355,2708.23481337354,0,11396.4494373989,5895.20012214966,0
0,0,1600968.26075582,0,0,0,879.286189006373,62481.6471802488,0,0
0,0,0,1767740.80347153,0,0,0,0,0,0
0,0,0,0,144170.573465593,0,85152.6315734281,1653.58865462621,0,0
0,0,0,0,0,472581.28768775,0,0,2149.80875102433,0
0,0,0,0,0,0,3048450.05929985,840821.458479878,0,0
0,0,0,0,0,0,0,8979057.82124861,0,0
0,0,0,0,0,0,0,0,6210.99534769758,0
0,0,0,0,0,0,0,0,0,163950.565688385
