"35","80","70","25","65","55","20","1","3","60"
1618089.85459952,295392.604442368,1332598.43571038,0,262.676159609067,2273.25612437978,0,8201.7886343016,1665.61096117627,0
0,2975598.65045458,5224.07936460429,1082.53857131263,33029.3567334062,53007.5413958525,1292.49692860558,1314.48230378545,12078.6247077528,4289.46680897431
0,0,14892218.3198521,0,33726.3010813002,180.068679829129,0,2665.98597048172,121.543190132194,0
0,0,0,104940.51924789,136704.861969529,2239.2741158436,53502.9089354821,0,0,0
0,0,0,0,5781837.6105645,20142.7216770542,23545.2180746297,1516.16136584853,0,0
0,0,0,0,0,154869.621773241,3297.3699885984,5520.64047881387,8815.33268732606,0
0,0,0,0,0,0,2058904.26694867,0,0,1799.22168362944
0,0,0,0,0,0,0,426761.874943483,28036.3134094197,0
0,0,0,0,0,0,0,0,196829.607228771,0
0,0,0,0,0,0,0,0,0,3899391.72992206
