"","70","65","80","35","1","45","60","3","20"
"70",2.28571428571429,0,0,4.51428571428571,0,3.68571428571429,0,0,0
"65",0,26.5714285714286,10.0285714285714,3.48571428571429,0,0.678571428571429,0,1.84285714285714,1.45714285714286
"80",0,0,20.35,9.6,1.73571428571429,1.42857142857143,2.27142857142857,3.85714285714286,0.592857142857143
"35",0,0,0,13.4,1.60714285714286,5.64285714285714,0,3.55714285714286,1.05714285714286
"1",0,0,0,0,0.964285714285714,0.321428571428571,0,1.45714285714286,0
"45",0,0,0,0,0,5.25,0,0.8,0
"60",0,0,0,0,0,0,4.95,0.435714285714286,0.571428571428571
"3",0,0,0,0,0,0,0,3,0.485714285714286
"20",0,0,0,0,0,0,0,0,0.514285714285714
