"","30","25","35","60","80","50","1","21","20"
"30",114.349514563107,22.8349514563107,0.644660194174757,0,3.65825242718447,12.9436893203883,0.592233009708738,0,0.613592233009709
"25",0,170.446601941748,3.2621359223301,0.650485436893204,0,0,0,1.20388349514563,5.4873786407767
"35",0,0,1.21747572815534,0,0,0.114563106796117,0,0,0
"60",0,0,0,1.46796116504854,0,0,0,0,0.0815533980582524
"80",0,0,0,0,1.22330097087379,0,0,0,0
"50",0,0,0,0,0,1.23883495145631,0.0601941747572816,0,0
"1",0,0,0,0,0,0,0.00970873786407767,0,0
"21",0,0,0,0,0,0,0,0.0310679611650485,0.0349514563106796
"20",0,0,0,0,0,0,0,0,0.378640776699029
