"","25","30","19","60","20","50","1","35","21","40"
"25",89.6530612244898,26.3537414965986,0,0,7.27891156462585,4.07936507936508,1.14285714285714,0,0.947845804988662,0
"30",0,108.979591836735,1.25170068027211,0,0.653061224489796,2.15646258503401,0,0,0.612244897959184,0
"19",0,0,0.473922902494331,0,0,0.804988662131519,0.802721088435374,0,0,0
"60",0,0,0,0.53968253968254,0,0,0,0,0,0
"20",0,0,0,0,1.09750566893424,0,0,0,0.104308390022676,0
"50",0,0,0,0,0,6.85034013605442,4.76190476190476,0.312925170068027,0,0
"1",0,0,0,0,0,0,4.26303854875283,0,0,0
"35",0,0,0,0,0,0,0,0.399092970521542,0,0
"21",0,0,0,0,0,0,0,0,0.0272108843537415,0
"40",0,0,0,0,0,0,0,0,0,0.0793650793650794
