"","25","60","30","50","80","1","35","20","21"
"25",14.0425531914894,0,1.02127659574468,0,0,0,0.478723404255319,0.446808510638298,0.436170212765957
"60",0,1.38297872340426,0,0,0,0,0,0,0
"30",0,0,25.468085106383,13.8085106382979,1.9468085106383,5.36170212765957,1.88297872340426,0.627659574468085,0
"50",0,0,0,7.58510638297872,0,3.06382978723404,0.702127659574468,0.351063829787234,0
"80",0,0,0,0,0.51063829787234,0,0,0,0
"1",0,0,0,0,0,1.78723404255319,0,0.170212765957447,0
"35",0,0,0,0,0,0,0.319148936170213,0,0
"20",0,0,0,0,0,0,0,0.0957446808510638,0.0425531914893617
"21",0,0,0,0,0,0,0,0,0.0638297872340425
