"1","80","3","30","35","55","25","20","70"
3118915.40123059,5809.30218965062,188738.474574022,6826.77761873623,2873.5918386411,601.151378984671,63029.356705803,0,0
0,1008250.07178378,19523.7089710354,12260.4454154625,6656.59650885045,2252.23815292444,40756.3081226513,0,0
0,0,2499844.29987907,28819.353851261,0,18450.0020329242,19872.8084212249,18939.5644192551,0
0,0,0,311806.305036207,924.432585842266,1545.30494947616,8286.98273141458,0,0
0,0,0,0,967.243589498104,0,1659.09979741053,0,0
0,0,0,0,0,58196.5520727829,0,0,0
0,0,0,0,0,0,9426928.60722443,0,0
0,0,0,0,0,0,0,572037.90742866,0
0,0,0,0,0,0,0,0,745099.2
