"30","21","25","1","3","50","35","80","70"
1011794.6601432,0,73784.3841153562,10462.4371693184,10143.3737612082,7518.04885367761,101844.005239995,0,0
0,6179065.46893661,1427914.24649811,345967.656476655,134034.752489253,0,5554.74450178264,0,0
0,0,14899687.0212188,524736.276731201,53536.7758823052,117972.391120465,325765.182125231,0,15747.9221280394
0,0,0,953368.040196805,95752.2341445728,36883.0234057206,13930.5286484326,0,0
0,0,0,0,175359.468333353,1784.28469593436,4167.84798371855,0,0
0,0,0,0,0,57555.6664784915,4812.11135101888,0,0
0,0,0,0,0,0,3335717.17703854,29945.4606590138,0
0,0,0,0,0,0,0,907680.405038433,0
0,0,0,0,0,0,0,0,780211.646679169
