"","30","25","35","1","3","55","70","45","20"
"30",149.606811145511,55.8266253869969,7.30030959752322,14.6625386996904,2.74922600619195,21.2941176470588,0,0,1.59752321981424
"25",0,45.5727554179567,1.328173374613,7.05882352941176,3.90092879256966,8.08049535603715,0.417956656346749,0,0.823529411764706
"35",0,0,0.882352941176471,0.303405572755418,0.247678018575851,1.54179566563467,0,0,0
"1",0,0,0,10.922600619195,5.46130030959752,7.20743034055728,0,0,0.278637770897833
"3",0,0,0,0,5.31269349845201,5.57275541795666,0,0,0.222910216718266
"55",0,0,0,0,0,32.9411764705882,0,0,0
"70",0,0,0,0,0,0,0.123839009287926,0.0402476780185759,0
"45",0,0,0,0,0,0,0,0.0247678018575851,0
"20",0,0,0,0,0,0,0,0,0.086687306501548
