"30","55","70","1","3","45","25","80","35","20","2"
2891452.93203658,21424.5940783944,0,26574.3836083688,8696.7667220584,0,208287.619127167,2.68552702620854,15921.4762899043,23886.9506887352,0
0,128621.902240674,0,6646.45488623994,3481.10141427888,0,3737.86821829131,1404.88134699392,2065.69563406871,0,0
0,0,19923108.0364077,395.373999595216,15.1125078705038,640277.876558617,0,0,0,0,0
0,0,0,775537.666635448,92187.4969899972,0,24586.8973170457,251.376910886147,108.956462519597,0,422.799174470104
0,0,0,0,173890.598519821,0,29868.1116741386,3.84377475792728,0,0,1083.96206374588
0,0,0,0,0,140012.216104381,0,0,0,0,0
0,0,0,0,0,0,3364640.3990688,0,8003.58121120412,0,0
0,0,0,0,0,0,0,66306.1759384799,3191.69609018336,710.906339784641,0
0,0,0,0,0,0,0,0,245287.601706513,0,0
0,0,0,0,0,0,0,0,0,937760.542175757,0
0,0,0,0,0,0,0,0,0,0,147.164353710149
