"30","25","35","60","19","20","1","50","21","40"
7882957.7198467,251532.07485925,0,2176.8001226621,8586.43448031866,715.58789524799,0,1836.38504096848,12017.9596536626,0
0,16070407.8616048,0,645.995387975928,0,256189.695798039,74174.7046866999,214510.769023454,21770.2209401653,0
0,0,542918.35358212,0,0,0,8196.87756686816,47933.8487636892,0,0
0,0,0,1994535.59418004,0,0,0,0,0,0
0,0,0,0,19134.875570933,0,48927.4970263607,1772.24219549569,0,0
0,0,0,0,0,469074.082026141,0,0,1468.68307435594,0
0,0,0,0,0,0,2102738.20134822,531518.126900176,0,0
0,0,0,0,0,0,0,8351720.90834406,0,0
0,0,0,0,0,0,0,0,23001.1280641972,0
0,0,0,0,0,0,0,0,0,453965.38
