"","30","25","60","1","50","35","20","80","21","40","65"
"30",85.9290953545232,20.8459657701711,0,0,1.14914425427873,0,0.574572127139364,1.09046454767726,0,0,0
"25",0,99.4132029339853,0,1.15892420537897,1.73105134474328,0.547677261613692,8.64547677261614,0,1.05134474327628,0,0
"60",0,0,2.12713936430318,0,0,0,0.127139364303178,0,0,0.0855745721271394,0.234718826405868
"1",0,0,0,1.40586797066015,1.21026894865526,0,0,0.293398533007335,0,0,0
"50",0,0,0,0,1.46699266503667,0,0,0,0,0,0
"35",0,0,0,0,0,0.188264058679707,0,0,0,0,0
"20",0,0,0,0,0,0,1.18092909535452,0,0.058679706601467,0,0
"80",0,0,0,0,0,0,0,0.418092909535452,0,0,0
"21",0,0,0,0,0,0,0,0,0.0146699266503667,0,0
"40",0,0,0,0,0,0,0,0,0,0.0733496332518337,0
"65",0,0,0,0,0,0,0,0,0,0,0.0611246943765281
